id,addicted_label
820088,0.996675819158554
820089,0.9999892711639404
820090,0.0230536700692027
820091,0.3482193797826767
820092,0.9999914020299911
820093,0.4778709337115288
820094,0.7669262140989304
820095,0.8613740652799606
820096,0.0054004303528927
820097,0.8152559250593185
820098,0.9999533742666245
820099,0.9996042549610138
820100,0.1070853974670171
820101,0.9999077767133712
820102,0.9997598975896836
820103,0.9054106920957564
820104,0.9999647289514542
820105,0.9963429719209672
820106,0.0148726012557744
820107,0.6384549736976624
820108,0.0014924316201359
820109,0.9741349667310716
820110,0.0485574984923005
820111,0.999997779726982
820112,0.2343126460909843
820113,0.9998702108860016
820114,0.9999708235263824
820115,0.9560778588056564
820116,0.9992009699344636
820117,0.9520749896764756
820118,0.9999974071979524
820119,0.9992269277572632
820120,0.9544798582792282
820121,0.3072871938347816
820122,0.0111173536861315
820123,0.9998938590288162
820124,0.1968820132315158
820125,0.9778529554605484
820126,0.0474463361315429
820127,0.9963765889406204
820128,0.8691819608211517
820129,0.989088386297226
820130,0.1267867404967546
820131,0.999990612268448
820132,0.993156835436821
820133,0.9922321438789368
820134,0.9999923557043076
820135,0.074029722250998
820136,0.9955358654260636
820137,0.3979474827647209
820138,0.007972965366207
820139,0.980593591928482
820140,0.974682867527008
820141,0.8187663704156876
820142,0.9337883591651917
820143,0.9994500279426576
820144,0.9999834150075912
820145,0.9990250170230864
820146,0.0320102819241583
820147,0.9988345354795456
820148,0.9189130216836928
820149,0.9991062730550766
820150,0.989711120724678
820151,0.0020075306529179
820152,0.9954013526439668
820153,0.9999995678663254
820154,0.987303614616394
820155,0.9999974071979524
820156,0.9999838024377824
820157,0.4001763090491295
820158,0.6977837085723877
820159,0.9942123144865036
820160,0.4623386040329933
820161,0.9942179769277572
820162,0.4423257037997246
820163,0.9997127801179886
820164,0.6953143328428268
820165,0.9998644292354584
820166,0.6662166714668274
820167,0.9996661692857742
820168,0.9999273270368576
820169,0.960080161690712
820170,0.9908900558948516
820171,0.0028844564221799
820172,0.9999831020832062
820173,0.7048003524541855
820174,0.9908482134342194
820175,0.033771798480302
820176,0.4539470598101616
820177,0.999780148267746
820178,0.6062723621726036
820179,0.9507496505975724
820180,0.005431315395981
820181,0.9195428639650344
820182,0.1481114253401756
820183,0.9999994933605194
820184,0.9991613626480104
820185,0.0115005011903122
820186,0.9998801946640016
820187,0.9778908789157869
820188,0.9999372810125352
820189,0.8893946558237076
820190,0.9642447680234908
820191,0.9999998360872268
820192,0.9868280738592148
820193,0.5603028349578381
820194,0.1368532255291938
820195,0.9997947812080384
820196,0.3357110843062401
820197,0.9999426752328872
820198,0.0181446040514856
820199,0.9841850399971008
820200,0.9984041154384612
820201,0.3234372474253177
820202,0.947081744670868
820203,0.0017583951703272
820204,0.9999965727329254
820205,0.1564588025212288
820206,0.8732236176729202
820207,0.9143815189599992
820208,0.9979292899370192
820209,0.0135052738478407
820210,0.7216137647628784
820211,0.999982625246048
820212,0.1044942028820514
820213,0.9956431835889816
820214,0.4810151904821396
820215,0.9999986439943314
820216,0.9911386370658876
820217,0.1081680990755558
820218,0.8989882916212082
820219,0.9991257935762404
820220,0.8250511288642883
820221,0.999516263604164
820222,0.9999912977218628
820223,0.9999889433383942
820224,0.1899257861077785
820225,0.9208196997642516
820226,0.8735290318727493
820227,0.9973597228527068
820228,0.5991241484880447
820229,0.8096474707126617
820230,0.9998381584882736
820231,0.9435598105192184
820232,0.999439612030983
820233,0.038513499777764
820234,0.7759541571140289
820235,0.2042283043265342
820236,0.9999662786722184
820237,0.9944453835487366
820238,0.1038997806608676
820239,0.99972565472126
820240,0.9685577750205994
820241,0.999987781047821
820242,0.999318927526474
820243,0.9999992698431016
820244,0.8700345009565353
820245,0.8548176735639572
820246,0.9922487288713456
820247,0.9649153053760527
820248,0.999542236328125
820249,0.9969087690114976
820250,0.9723977893590928
820251,0.9536375254392624
820252,0.9999925792217256
820253,0.0002999824191647
820254,0.9990460425615312
820255,0.919251337647438
820256,0.9979272037744522
820257,0.9994115084409714
820258,0.9969517737627028
820259,0.99685899913311
820260,0.8214689791202545
820261,0.9999675303697586
820262,0.9973953813314438
820263,0.8673744350671768
820264,0.959058940410614
820265,0.3374418541789055
820266,0.999933511018753
820267,0.9999966621398926
820268,0.0818186914548277
820269,0.9999886453151704
820270,0.5903872400522232
820271,0.9999094307422638
820272,0.0522568589076399
820273,0.2129720337688923
820274,0.2444126196205616
820275,0.9998578727245332
820276,0.9999141097068788
820277,0.0046381221036426
820278,0.5664755403995514
820279,0.9999912232160568
820280,0.7462956756353378
820281,0.9998390823602676
820282,0.0251341101247817
820283,0.1785808373242616
820284,0.6709402054548264
820285,0.999975487589836
820286,0.9642093777656556
820287,0.0278681493364274
820288,0.9991135001182556
820289,0.9565556794404984
820290,0.9726745337247849
820291,0.9749854654073716
820292,0.9999794661998748
820293,0.9999832957983016
820294,0.9999970048666
820295,0.9798769056797028
820296,0.9998586922883989
820297,0.5041236281394958
820298,0.0867790561169385
820299,0.9999949783086776
820300,0.0165160147007554
820301,0.9999705255031586
820302,0.0029375460144365
820303,0.9998681247234344
820304,0.9995814561843872
820305,0.2929450534284115
820306,0.7646288871765137
820307,0.0025453142297919
820308,0.9999805241823196
820309,0.0151351352687925
820310,0.998362734913826
820311,0.9906753599643708
820312,0.9692431837320328
820313,0.996897742152214
820314,0.0523960189893841
820315,0.999978080391884
820316,0.9995805472135544
820317,0.1292247455567121
820318,0.0945392977446317
820319,0.9904289990663528
820320,0.8444886952638626
820321,0.727171778678894
820322,0.9984834790229796
820323,0.9999690651893616
820324,0.9943902790546416
820325,0.4448563009500503
820326,0.9970539212226868
820327,0.9987520426511765
820328,0.999465674161911
820329,0.9888391345739364
820330,0.8488076776266098
820331,0.9999046474695206
820332,0.0138688469305634
820333,0.8171978443861008
820334,0.9996797442436218
820335,0.9992934614419936
820336,0.1004868559539318
820337,0.9190215468406676
820338,0.9220608472824096
820339,0.9395565390586852
820340,0.9999933391809464
820341,0.8153549134731293
820342,0.9998052418231964
820343,0.9776001125574112
820344,0.988415777683258
820345,0.3486911952495575
820346,0.999999850988388
820347,0.1669834684580564
820348,0.9999092668294908
820349,0.9990453273057938
820350,0.9848292022943496
820351,0.3613272979855537
820352,0.981371596455574
820353,0.9529868513345718
820354,0.2964469492435455
820355,0.0508553669787943
820356,0.9966511875391006
820357,0.2994232326745987
820358,0.0080933717545121
820359,0.9979256987571716
820360,0.9999339580535888
820361,0.2618143074214458
820362,0.954846978187561
820363,0.9999654293060304
820364,0.2585835680365562
820365,0.9975452572107316
820366,0.9630041420459748
820367,0.9900517612695694
820368,0.9999801963567734
820369,0.7260113507509232
820370,0.1170176845043897
820371,0.9999765008687972
820372,0.4670185372233391
820373,0.2430094499140977
820374,0.99995619058609
820375,0.6820953115820885
820376,0.9965551644563676
820377,0.056853586807847
820378,0.999994084239006
820379,0.1084445398300886
820380,0.8093707412481308
820381,0.932580515742302
820382,0.9999654293060304
820383,0.7610002905130386
820384,0.9916200041770936
820385,0.3085944838821888
820386,0.8307425528764725
820387,0.9971998333930968
820388,0.9887279868125916
820389,0.7022655457258224
820390,0.9835116863250732
820391,0.0001095453210382
820392,0.6940562576055527
820393,0.0063224172918125
820394,0.9899373948574066
820395,0.0075456870254129
820396,0.4307769387960434
820397,0.6691697537899017
820398,0.5080793499946594
820399,0.9999613016843796
820400,0.999985620379448
820401,0.2740137726068496
820402,0.9153546839952468
820403,0.994859978556633
820404,0.9999778419733047
820405,0.2130814269185066
820406,0.9996725171804428
820407,0.9999957531690598
820408,0.216032113879919
820409,0.999999850988388
820410,0.9719220995903016
820411,0.8910802006721497
820412,0.6197690218687057
820413,0.0413173832930624
820414,0.9925856739282608
820415,0.7599681913852692
820416,0.9982131868600844
820417,0.5843462347984314
820418,0.9942427426576614
820419,0.9999963194131852
820420,0.6160690933465958
820421,0.9999261498451232
820422,0.0291087063960731
820423,0.2362863011658191
820424,0.9557575881481172
820425,0.961510181427002
820426,0.2965687327086925
820427,0.460876852273941
820428,0.9999997615814208
820429,0.9998448640108109
820430,0.0018582714255899
820431,0.999420329928398
820432,0.0143431965261697
820433,0.9802396297454834
820434,0.1074621863663196
820435,0.465442344546318
820436,0.990996852517128
820437,0.9999823719263076
820438,0.9338745921850204
820439,0.0908304657787084
820440,0.9999738335609436
820441,0.9907281696796416
820442,0.9323959350585938
820443,0.9999124258756638
820444,0.9749851077795028
820445,0.9995969235897064
820446,0.379898127168417
820447,0.9999741762876512
820448,0.2092964053153991
820449,0.992850974202156
820450,0.9999773800373076
820451,0.0137269016122445
820452,0.8387671113014221
820453,0.9980191588401794
820454,0.906285673379898
820455,0.4267144575715065
820456,0.9999714642763138
820457,0.9999696910381316
820458,0.7806552201509476
820459,0.5640566125512123
820460,0.999914050102234
820461,0.2644521333277225
820462,0.998065784573555
820463,0.8825334757566452
820464,0.6052325740456581
820465,0.9891672283411026
820466,0.9999976605176926
820467,0.9995915591716766
820468,0.9992004632949828
820469,0.1314846379682421
820470,0.0513360649347305
820471,0.982797995209694
820472,0.4978197067975998
820473,0.9995497465133668
820474,0.9994831085205078
820475,0.0075832101283594
820476,0.9999307096004486
820477,0.1371479034423828
820478,0.98396298289299
820479,0.8500024229288101
820480,0.9990272223949432
820481,0.8537309914827347
820482,0.3703387975692749
820483,0.0251617743633687
820484,0.9999434053897858
820485,0.4478080943226814
820486,0.0120374513790011
820487,0.0088713598670437
820488,0.9989454597234726
820489,0.9999192804098128
820490,0.9998489022254944
820491,0.9999952614307404
820492,0.999950274825096
820493,0.999975010752678
820494,0.6617073863744736
820495,0.0275072786025702
820496,0.9969854205846786
820497,0.0073903466109186
820498,0.9998085200786592
820499,0.9998603761196136
820500,0.1391720902174711
820501,0.7201553583145142
820502,0.537618488073349
820503,0.9955793023109436
820504,0.9978600144386292
820505,0.9997191578149796
820506,0.2091938760131597
820507,0.999999850988388
820508,0.3788410499691963
820509,0.8644419461488724
820510,0.4898687228560447
820511,0.9996006041765212
820512,0.9999484866857528
820513,0.9999976605176926
820514,0.5116037055850029
820515,0.9999940991401672
820516,0.4635905250906944
820517,0.8545620292425156
820518,0.9990194439888
820519,0.0138810072094202
820520,0.7462892830371857
820521,0.2871168591082096
820522,0.9999864101409912
820523,0.9999932050704956
820524,0.9986975789070128
820525,0.8573847860097885
820526,0.999998614192009
820527,0.999961957335472
820528,0.6805768832564354
820529,0.999788984656334
820530,0.9999264031648636
820531,0.8163304328918457
820532,0.9904636144638062
820533,0.99997316300869
820534,0.7812992036342621
820535,0.9999666213989258
820536,0.4194643050432205
820537,0.7337328493595123
820538,0.99998739361763
820539,0.9973794519901276
820540,0.210331954061985
820541,0.0005750503478338
820542,0.9994877129793168
820543,0.9999361634254456
820544,0.1235612947493791
820545,0.3923162519931793
820546,0.994793340563774
820547,0.8246578723192215
820548,0.9998615086078644
820549,0.3948257379233837
820550,0.0346387750469148
820551,0.0478412178345024
820552,0.7160995453596115
820553,0.0868691140785813
820554,0.6918164640665054
820555,0.9997509121894836
820556,0.2571273408830166
820557,0.9151279926300048
820558,0.5784806981682777
820559,0.9966722279787064
820560,0.9761428236961364
820561,0.99893456697464
820562,0.1001226790249347
820563,0.9990053027868272
820564,0.7908633798360825
820565,0.998408943414688
820566,0.9862712919712068
820567,0.4903624132275581
820568,0.7914037853479385
820569,0.9983868151903152
820570,0.0495155123062431
820571,0.0197062462102621
820572,0.0030176287982612
820573,0.9825209826231004
820574,0.1130771050229668
820575,0.9860548377037048
820576,0.9999274909496308
820577,0.9869049042463304
820578,0.4132509753108024
820579,0.0088047866011038
820580,0.0145411507692188
820581,0.8750463426113129
820582,0.010487298713997
820583,0.001451180796721
820584,0.9999998658895493
820585,0.0106987731996923
820586,0.8573237508535385
820587,0.0623656902462244
820588,0.1124799326062202
820589,0.9950160533189774
820590,0.9887463748455048
820591,0.9962847977876664
820592,0.7978908270597458
820593,0.7477546781301498
820594,0.9513731896877288
820595,0.4988179355859756
820596,0.0054099336848594
820597,0.0677647469565272
820598,0.999992623925209
820599,0.9999279230833054
820600,0.059871940407902
820601,0.0273226425051689
820602,0.0176132321357727
820603,0.9921666979789734
820604,0.4789726212620735
820605,0.1539582200348377
820606,0.9999596625566484
820607,0.0880705416202545
820608,0.7371772825717926
820609,0.9999935925006866
820610,0.0492774038575589
820611,0.6983153969049454
820612,0.9999975711107254
820613,0.4576007798314094
820614,0.9999704509973526
820615,0.1212653312832117
820616,0.9718969613313676
820617,0.4774879366159439
820618,0.9999533891677856
820619,0.999799147248268
820620,0.962336078286171
820621,0.9993959814310074
820622,0.5546565726399422
820623,0.9998945593833924
820624,0.7870404869318008
820625,0.5463026389479637
820626,0.9999998211860656
820627,0.2937725596129894
820628,0.9999781847000122
820629,0.0143206324428319
820630,0.0056308690691366
820631,0.9999735504388808
820632,0.9970743507146836
820633,0.9999376982450484
820634,0.1661399230360984
820635,0.9999915808439256
820636,0.9998678117990494
820637,0.9271976798772812
820638,0.4496122226119041
820639,0.9970894008874892
820640,0.4513601325452328
820641,0.9999996721744536
820642,0.0263254106976091
820643,0.9998477697372437
820644,0.982768014073372
820645,0.9869240373373032
820646,0.9993373900651932
820647,0.9999966323375702
820648,0.8956916928291321
820649,0.7821294963359833
